orighead	origedge	origtail	head	edge	tail
PersonX abuses PersonX's power	xWant	tell others what to do unreasonable things	OsebaX zlorablja pooblastila osebeX	xWant	govoriti drugim, kaj naj počnejo nerazumne stvari.
PersonX abuses PersonX's power	xWant	to collect money	OsebaX zlorablja pooblastila osebeX	xWant	zbirati denar.
PersonX abuses PersonX's power	xWant	hire new staff	OsebaX zlorablja pooblastila osebeX	xWant	zaposlovanje novega osebja.
PersonX abuses PersonX's power	xWant	to rule the poor	OsebaX zlorablja pooblastila osebeX	xWant	vladati revnim.
PersonX abuses PersonX's power	xWant	to show his might	OsebaX zlorablja pooblastila osebeX	xWant	da pokaže svojo moč
PersonX abuses PersonX's power	xWant	to amass wealth illegally	OsebaX zlorablja pooblastila osebeX	xWant	nezakonito kopičenje bogastva.
PersonX abuses PersonX's power	xWant	to feel more important	OsebaX zlorablja pooblastila osebeX	xWant	da se počutite pomembnejše.
PersonX abuses PersonX's power	xWant	to get more money	OsebaX zlorablja pooblastila osebeX	xWant	da bi dobili več denarja.
PersonX abuses PersonX's power	xWant	to get away with it	OsebaX zlorablja pooblastila osebeX	xWant	da bi se izognili kazni.
PersonX abuses PersonX's power	xWant	to take even more power	OsebaX zlorablja pooblastila osebeX	xWant	da prevzamete še več moči.
PersonX abuses PersonX's power	xWant	to be in charge	OsebaX zlorablja pooblastila osebeX	xWant	biti odgovoren
PersonX abuses PersonX's power	xWant	to rule others	OsebaX zlorablja pooblastila osebeX	xWant	vladati drugim.
PersonX accepts PersonY's apology	oEffect	become friends	OsebaX sprejme opravičilo osebeY	oEffect	postanejo prijatelji.
PersonX accepts PersonY's apology	oEffect	settle the score	OsebaX sprejme opravičilo osebeY	oEffect	poravnajte račune
PersonX accepts PersonY's apology	oEffect	they don't do it again	OsebaX sprejme opravičilo osebeY	oEffect	tega ne ponovijo
PersonX accepts PersonY's apology	oEffect	they are well tolerated	OsebaX sprejme opravičilo osebeY	oEffect	se dobro prenašajo.
PersonX accepts PersonY's apology	oReact	happy	OsebaX sprejme opravičilo osebeY	oReact	srečno
PersonX accepts PersonY's apology	oReact	grateful	OsebaX sprejme opravičilo osebeY	oReact	hvaležen
PersonX accepts PersonY's apology	oWant	to be forgiven	OsebaX sprejme opravičilo osebeY	oWant	da se odpusti
PersonX accepts PersonY's apology	oWant	to move on	OsebaX sprejme opravičilo osebeY	oWant	da se premaknete naprej.
PersonX accepts PersonY's apology	oWant	say sorry	OsebaX sprejme opravičilo osebeY	oWant	se opravičiti
PersonX accepts PersonY's apology	oWant	meet personY	OsebaX sprejme opravičilo osebeY	oWant	spoznajte oseboY
PersonX accepts PersonY's apology	xAttr	empathetic	OsebaX sprejme opravičilo osebeY	xAttr	empatični
PersonX accepts PersonY's apology	xAttr	frank	OsebaX sprejme opravičilo osebeY	xAttr	frank
PersonX accepts PersonY's apology	xAttr	amiable	OsebaX sprejme opravičilo osebeY	xAttr	prijazen
PersonX accepts PersonY's apology	xAttr	compassionate	OsebaX sprejme opravičilo osebeY	xAttr	sočutno
PersonX accepts PersonY's apology	xAttr	Forgiving	OsebaX sprejme opravičilo osebeY	xAttr	Odpuščanje
PersonX accepts PersonY's apology	xAttr	kind	OsebaX sprejme opravičilo osebeY	xAttr	prijazno
PersonX accepts PersonY's apology	xEffect	paid his debt	OsebaX sprejme opravičilo osebeY	xEffect	plačal svoj dolg.
PersonX accepts PersonY's apology	xEffect	is relieved	OsebaX sprejme opravičilo osebeY	xEffect	je razbremenjen
PersonX accepts PersonY's apology	xEffect	they talk to personY more	OsebaX sprejme opravičilo osebeY	xEffect	se več pogovarjajo z oseboY
PersonX accepts PersonY's apology	xEffect	they are respected by other people	OsebaX sprejme opravičilo osebeY	xEffect	jih drugi ljudje spoštujejo.
PersonX accepts PersonY's apology	xIntent	to feel peaceful with persony	OsebaX sprejme opravičilo osebeY	xIntent	se počutiti mirno z osebo
PersonX accepts PersonY's apology	xIntent	to be generous	OsebaX sprejme opravičilo osebeY	xIntent	biti velikodušen
PersonX accepts PersonY's apology	xNeed	to have been offended in the first place	OsebaX sprejme opravičilo osebeY	xNeed	da je bil sploh užaljen.
PersonX accepts PersonY's apology	xNeed	to be open to forgive them	OsebaX sprejme opravičilo osebeY	xNeed	biti odprt za odpuščanje.
PersonX accepts PersonY's apology	xReact	relieved	OsebaX sprejme opravičilo osebeY	xReact	olajšano
PersonX accepts PersonY's apology	xReact	good	OsebaX sprejme opravičilo osebeY	xReact	dobro
PersonX accepts PersonY's apology	xWant	to forgive	OsebaX sprejme opravičilo osebeY	xWant	odpustiti
PersonX accepts PersonY's apology	xWant	to move on	OsebaX sprejme opravičilo osebeY	xWant	da se premaknete naprej.
PersonX accepts PersonY's apology	xWant	to get apology	OsebaX sprejme opravičilo osebeY	xWant	za opravičilo
PersonX accepts PersonY's apology	xWant	to meet personY	OsebaX sprejme opravičilo osebeY	xWant	spoznati oseboY
PersonX accepts ___ in payment	oEffect	Ability to pay PersonX	OsebaX sprejema ___ kot plačilo	oEffect	Sposobnost plačila PersonX
PersonX accepts ___ in payment	oEffect	Increased opportunities to use Person X's services/product	OsebaX sprejema ___ kot plačilo	oEffect	Več priložnosti za uporabo storitev/izdelkov osebe X
PersonX accepts ___ in payment	oReact	none	OsebaX sprejema ___ kot plačilo	oReact	nič
PersonX accepts ___ in payment	oWant	to put the check in their account	OsebaX sprejema ___ kot plačilo	oWant	čeka na njihovem računu.
PersonX accepts ___ in payment	oWant	to help the next person	OsebaX sprejema ___ kot plačilo	oWant	pomagati naslednji osebi.
PersonX accepts ___ in payment	oWant	none	OsebaX sprejema ___ kot plačilo	oWant	nič
PersonX accepts ___ in payment	xAttr	Facilitating	OsebaX sprejema ___ kot plačilo	xAttr	Omogočanje
PersonX accepts ___ in payment	xAttr	Engaged	OsebaX sprejema ___ kot plačilo	xAttr	Angažirani
PersonX accepts ___ in payment	xAttr	bribeable	OsebaX sprejema ___ kot plačilo	xAttr	podkupljivo
PersonX accepts ___ in payment	xAttr	unethical	OsebaX sprejema ___ kot plačilo	xAttr	neetično
PersonX accepts ___ in payment	xAttr	flexible	OsebaX sprejema ___ kot plačilo	xAttr	prilagodljiv
PersonX accepts ___ in payment	xAttr	kind	OsebaX sprejema ___ kot plačilo	xAttr	prijazno
PersonX accepts ___ in payment	xEffect	Has increased business opportunities	OsebaX sprejema ___ kot plačilo	xEffect	Povečal je število poslovnih priložnosti.
PersonX accepts ___ in payment	xEffect	Has more wealth	OsebaX sprejema ___ kot plačilo	xEffect	ima več premoženja
PersonX accepts ___ in payment	xIntent	to be nice	OsebaX sprejema ___ kot plačilo	xIntent	biti prijazen
PersonX accepts ___ in payment	xNeed	to do some work	OsebaX sprejema ___ kot plačilo	xNeed	opraviti nekaj dela.
PersonX accepts ___ in payment	xNeed	to of been hired	OsebaX sprejema ___ kot plačilo	xNeed	da bi se zaposlili
PersonX accepts ___ in payment	xNeed	to make a deal	OsebaX sprejema ___ kot plačilo	xNeed	skleniti dogovor
PersonX accepts ___ in payment	xNeed	to sign a contract	OsebaX sprejema ___ kot plačilo	xNeed	podpisati pogodbo.
PersonX accepts ___ in payment	xReact	satisfied	OsebaX sprejema ___ kot plačilo	xReact	zadovoljni
PersonX accepts ___ in payment	xWant	to go to the bank	OsebaX sprejema ___ kot plačilo	xWant	iti v banko
PersonX accepts ___ in payment	xWant	to save it	OsebaX sprejema ___ kot plačilo	xWant	da ga shranite.
PersonX accepts ___ in payment	xWant	to buy a tv	OsebaX sprejema ___ kot plačilo	xWant	za nakup televizorja
PersonX accepts ___ in payment	xWant	to go to a concert	OsebaX sprejema ___ kot plačilo	xWant	iti na koncert
PersonX accidentally kicked	oEffect	none	OsebaX je po nesreči brcnila	oEffect	nič
PersonX accidentally kicked	oEffect	none	OsebaX je po nesreči brcnila	oEffect	nič
PersonX accidentally kicked	oEffect	none	OsebaX je po nesreči brcnila	oEffect	nič
PersonX accidentally kicked	oReact	none	OsebaX je po nesreči brcnila	oReact	nič
PersonX accidentally kicked	oReact	none	OsebaX je po nesreči brcnila	oReact	nič
PersonX accidentally kicked	oReact	none	OsebaX je po nesreči brcnila	oReact	nič
PersonX accidentally kicked	oWant	none	OsebaX je po nesreči brcnila	oWant	nič
PersonX accidentally kicked	oWant	none	OsebaX je po nesreči brcnila	oWant	nič
PersonX accidentally kicked	oWant	to yell	OsebaX je po nesreči brcnila	oWant	kričati
PersonX accidentally kicked	oWant	to get back at PersonX	OsebaX je po nesreči brcnila	oWant	da bi se maščeval osebiX
PersonX accidentally kicked	xAttr	regretful	OsebaX je po nesreči brcnila	xAttr	obžalovanja vreden
PersonX accidentally kicked	xAttr	sorrowful	OsebaX je po nesreči brcnila	xAttr	žalostno
PersonX accidentally kicked	xAttr	clumsy	OsebaX je po nesreči brcnila	xAttr	neroden
PersonX accidentally kicked	xAttr	not careful	OsebaX je po nesreči brcnila	xAttr	ni previden
PersonX accidentally kicked	xAttr	Clumsy	OsebaX je po nesreči brcnila	xAttr	Neroden
PersonX accidentally kicked	xAttr	uncoordinated	OsebaX je po nesreči brcnila	xAttr	neusklajen
PersonX accidentally kicked	xEffect	cries	OsebaX je po nesreči brcnila	xEffect	joka
PersonX accidentally kicked	xEffect	bruises	OsebaX je po nesreči brcnila	xEffect	modrice
PersonX accidentally kicked	xEffect	none	OsebaX je po nesreči brcnila	xEffect	nič
PersonX accidentally kicked	xEffect	yelps in pain	OsebaX je po nesreči brcnila	xEffect	joče od bolečine
PersonX accidentally kicked	xEffect	swears under their breath	OsebaX je po nesreči brcnila	xEffect	preklinja pod nosom.
PersonX accidentally kicked	xIntent	none	OsebaX je po nesreči brcnila	xIntent	nič
PersonX accidentally kicked	xIntent	none	OsebaX je po nesreči brcnila	xIntent	nič
PersonX accidentally kicked	xIntent	none	OsebaX je po nesreči brcnila	xIntent	nič
PersonX accidentally kicked	xNeed	sits too close	OsebaX je po nesreči brcnila	xNeed	sedi preblizu.
PersonX accidentally kicked	xNeed	pulls his seat back	OsebaX je po nesreči brcnila	xNeed	potegne sedež nazaj.
PersonX accidentally kicked	xNeed	none	OsebaX je po nesreči brcnila	xNeed	nič
PersonX accidentally kicked	xNeed	none	OsebaX je po nesreči brcnila	xNeed	nič
PersonX accidentally kicked	xReact	restless	OsebaX je po nesreči brcnila	xReact	nemirni
PersonX accidentally kicked	xReact	guilty	OsebaX je po nesreči brcnila	xReact	krivda
PersonX accidentally kicked	xReact	embarrassed	OsebaX je po nesreči brcnila	xReact	v zadregi
PersonX accidentally kicked	xReact	sorry	OsebaX je po nesreči brcnila	xReact	Žal mi je
PersonX accidentally kicked	xWant	moves up his seat	OsebaX je po nesreči brcnila	xWant	premakne svoj sedež.
PersonX accidentally kicked	xWant	says sorry	OsebaX je po nesreči brcnila	xWant	se opravičuje.
PersonX accidentally kicked	xWant	to scream	OsebaX je po nesreči brcnila	xWant	kričati
PersonX accidentally kicked	xWant	to shock	OsebaX je po nesreči brcnila	xWant	šokirati
PersonX accidentally kicked	xWant	to apologize	OsebaX je po nesreči brcnila	xWant	se opravičiti
PersonX accidentally kicked	xWant	to see if something/someone is okay	OsebaX je po nesreči brcnila	xWant	preveriti, ali je z nekom vse v redu.
PersonX accidentally kicked ___	oEffect	none	OsebaX je po nesreči brcnila ___	oEffect	nič
PersonX accidentally kicked ___	oEffect	none	OsebaX je po nesreči brcnila ___	oEffect	nič
PersonX accidentally kicked ___	oEffect	none	OsebaX je po nesreči brcnila ___	oEffect	nič
PersonX accidentally kicked ___	oReact	none	OsebaX je po nesreči brcnila ___	oReact	nič
PersonX accidentally kicked ___	oReact	none	OsebaX je po nesreči brcnila ___	oReact	nič
PersonX accidentally kicked ___	oReact	sorry for him	OsebaX je po nesreči brcnila ___	oReact	žal mu je
PersonX accidentally kicked ___	oWant	none	OsebaX je po nesreči brcnila ___	oWant	nič
PersonX accidentally kicked ___	oWant	none	OsebaX je po nesreči brcnila ___	oWant	nič
PersonX accidentally kicked ___	oWant	to catch PersonX	OsebaX je po nesreči brcnila ___	oWant	ujeti oseboX
PersonX accidentally kicked ___	oWant	to make PersonX pay for the damage	OsebaX je po nesreči brcnila ___	oWant	od osebeX zahtevati plačilo škode.
PersonX accidentally kicked ___	xAttr	power	OsebaX je po nesreči brcnila ___	xAttr	moč
PersonX accidentally kicked ___	xAttr	strong	OsebaX je po nesreči brcnila ___	xAttr	močna
PersonX accidentally kicked ___	xAttr	klutzy	OsebaX je po nesreči brcnila ___	xAttr	klutzy
PersonX accidentally kicked ___	xAttr	sorry	OsebaX je po nesreči brcnila ___	xAttr	Žal mi je
PersonX accidentally kicked ___	xAttr	carelesss	OsebaX je po nesreči brcnila ___	xAttr	brezskrbnost
PersonX accidentally kicked ___	xAttr	clumbsy	OsebaX je po nesreči brcnila ___	xAttr	cuckumbsy
PersonX accidentally kicked ___	xEffect	gets in trouble	OsebaX je po nesreči brcnila ___	xEffect	se znajde v težavah.
PersonX accidentally kicked ___	xEffect	get yelled at	OsebaX je po nesreči brcnila ___	xEffect	se oglasi
PersonX accidentally kicked ___	xEffect	hurts his toes	OsebaX je po nesreči brcnila ___	xEffect	ga bolijo prsti na nogah.
PersonX accidentally kicked ___	xEffect	gets bit by a dog	OsebaX je po nesreči brcnila ___	xEffect	ga ugrizne pes
PersonX accidentally kicked ___	xEffect	gets curseed at	OsebaX je po nesreči brcnila ___	xEffect	preklinjajo ga.
PersonX accidentally kicked ___	xEffect	gets hit back	OsebaX je po nesreči brcnila ___	xEffect	dobi povratni udarec.
PersonX accidentally kicked ___	xIntent	none	OsebaX je po nesreči brcnila ___	xIntent	nič
PersonX accidentally kicked ___	xIntent	none	OsebaX je po nesreči brcnila ___	xIntent	nič
PersonX accidentally kicked ___	xIntent	none	OsebaX je po nesreči brcnila ___	xIntent	nič
PersonX accidentally kicked ___	xNeed	none	OsebaX je po nesreči brcnila ___	xNeed	nič
PersonX accidentally kicked ___	xNeed	to be unaware of what's going on	OsebaX je po nesreči brcnila ___	xNeed	se ne zavedajo, kaj se dogaja.
PersonX accidentally kicked ___	xNeed	to make an attempt	OsebaX je po nesreči brcnila ___	xNeed	poskusiti
PersonX accidentally kicked ___	xNeed	to be playing sports	OsebaX je po nesreči brcnila ___	xNeed	se ukvarjati s športom
PersonX accidentally kicked ___	xNeed	to have bad aim	OsebaX je po nesreči brcnila ___	xNeed	slabo meriti
PersonX accidentally kicked ___	xReact	surprised	OsebaX je po nesreči brcnila ___	xReact	presenečen
PersonX accidentally kicked ___	xReact	embarrassed	OsebaX je po nesreči brcnila ___	xReact	v zadregi
PersonX accidentally kicked ___	xReact	ashamed	OsebaX je po nesreči brcnila ___	xReact	sramota
PersonX accidentally kicked ___	xWant	to apologize	OsebaX je po nesreči brcnila ___	xWant	se opravičiti
PersonX accidentally kicked ___	xWant	to pick it up	OsebaX je po nesreči brcnila ___	xWant	da ga prevzamete.
PersonX accidentally kicked ___	xWant	to get it back	OsebaX je po nesreči brcnila ___	xWant	da bi ga dobili nazaj.
PersonX accidentally kicked ___	xWant	to yell swear words	OsebaX je po nesreči brcnila ___	xWant	kričati kletvice
PersonX accidentally kicked ___	xWant	to run away	OsebaX je po nesreči brcnila ___	xWant	pobegniti
PersonX accidentally kicked ___	xWant	to avoid blame	OsebaX je po nesreči brcnila ___	xWant	da bi se izognili krivdi.
PersonX accidentally poured	oEffect	none	OsebaX je pomotoma izlila	oEffect	nič
PersonX accidentally poured	oEffect	none	OsebaX je pomotoma izlila	oEffect	nič
PersonX accidentally poured	oReact	none	OsebaX je pomotoma izlila	oReact	nič
PersonX accidentally poured	oReact	none	OsebaX je pomotoma izlila	oReact	nič
PersonX accidentally poured	oReact	none	OsebaX je pomotoma izlila	oReact	nič
PersonX accidentally poured	oWant	none	OsebaX je pomotoma izlila	oWant	nič
PersonX accidentally poured	oWant	none	OsebaX je pomotoma izlila	oWant	nič
PersonX accidentally poured	oWant	none	OsebaX je pomotoma izlila	oWant	nič
PersonX accidentally poured	xAttr	careless	OsebaX je pomotoma izlila	xAttr	neprevidnost
PersonX accidentally poured	xAttr	clumsy	OsebaX je pomotoma izlila	xAttr	neroden
PersonX accidentally poured	xAttr	careless	OsebaX je pomotoma izlila	xAttr	neprevidnost
PersonX accidentally poured	xAttr	haphazardly	OsebaX je pomotoma izlila	xAttr	naključno
PersonX accidentally poured	xAttr	clumsy	OsebaX je pomotoma izlila	xAttr	neroden
PersonX accidentally poured	xAttr	sorry	OsebaX je pomotoma izlila	xAttr	Žal mi je
PersonX accidentally poured	xEffect	gets wet	OsebaX je pomotoma izlila	xEffect	se zmoči.
PersonX accidentally poured	xEffect	has to start from scratch	OsebaX je pomotoma izlila	xEffect	mora začeti od začetka.
PersonX accidentally poured	xEffect	fired	OsebaX je pomotoma izlila	xEffect	odpuščeni
PersonX accidentally poured	xEffect	fined	OsebaX je pomotoma izlila	xEffect	kazen .
PersonX accidentally poured	xIntent	none	OsebaX je pomotoma izlila	xIntent	nič
PersonX accidentally poured	xIntent	none	OsebaX je pomotoma izlila	xIntent	nič
PersonX accidentally poured	xIntent	none	OsebaX je pomotoma izlila	xIntent	nič
PersonX accidentally poured	xNeed	to have wine mug	OsebaX je pomotoma izlila	xNeed	za vrč vina
PersonX accidentally poured	xNeed	to be drunk	OsebaX je pomotoma izlila	xNeed	biti pijan
PersonX accidentally poured	xNeed	none	OsebaX je pomotoma izlila	xNeed	nič
PersonX accidentally poured	xNeed	brew coffee	OsebaX je pomotoma izlila	xNeed	kuhanje kave
PersonX accidentally poured	xNeed	make juice	OsebaX je pomotoma izlila	xNeed	pripravite sok
PersonX accidentally poured	xReact	embarassed	OsebaX je pomotoma izlila	xReact	v zadregi
PersonX accidentally poured	xReact	upset	OsebaX je pomotoma izlila	xReact	razburjen
PersonX accidentally poured	xReact	clumsy	OsebaX je pomotoma izlila	xReact	neroden
PersonX accidentally poured	xReact	upset	OsebaX je pomotoma izlila	xReact	razburjen
PersonX accidentally poured	xReact	nervous	OsebaX je pomotoma izlila	xReact	živčni
PersonX accidentally poured	xReact	bad	OsebaX je pomotoma izlila	xReact	slabo
PersonX accidentally poured	xWant	to apologise	OsebaX je pomotoma izlila	xWant	opravičiti se
PersonX accidentally poured	xWant	to clean clothes	OsebaX je pomotoma izlila	xWant	za čiščenje oblačil
PersonX accidentally poured	xWant	to clean the mess	OsebaX je pomotoma izlila	xWant	za čiščenje nereda
PersonX accidentally poured	xWant	to be more attentive	OsebaX je pomotoma izlila	xWant	biti bolj pozoren.
PersonX accidentally poured	xWant	get paper towel	OsebaX je pomotoma izlila	xWant	priskrbite papirnato brisačo
PersonX accidentally poured	xWant	wipe it out	OsebaX je pomotoma izlila	xWant	ga izbrišite
PersonX accidentally ran	oEffect	none	OsebaX je pomotoma zagnala	oEffect	nič
PersonX accidentally ran	oEffect	none	OsebaX je pomotoma zagnala	oEffect	nič
PersonX accidentally ran	oEffect	none	OsebaX je pomotoma zagnala	oEffect	nič
PersonX accidentally ran	oReact	none	OsebaX je pomotoma zagnala	oReact	nič
PersonX accidentally ran	oReact	none	OsebaX je pomotoma zagnala	oReact	nič
PersonX accidentally ran	oWant	none	OsebaX je pomotoma zagnala	oWant	nič
PersonX accidentally ran	oWant	none	OsebaX je pomotoma zagnala	oWant	nič
PersonX accidentally ran	oWant	none	OsebaX je pomotoma zagnala	oWant	nič
PersonX accidentally ran	xAttr	careless	OsebaX je pomotoma zagnala	xAttr	neprevidnost
PersonX accidentally ran	xAttr	hurried	OsebaX je pomotoma zagnala	xAttr	pohitela
PersonX accidentally ran	xAttr	confused	OsebaX je pomotoma zagnala	xAttr	zmeden
PersonX accidentally ran	xAttr	surprised	OsebaX je pomotoma zagnala	xAttr	presenečen
PersonX accidentally ran	xEffect	he began to sweat	OsebaX je pomotoma zagnala	xEffect	začel se je potiti
PersonX accidentally ran	xEffect	he became tired	OsebaX je pomotoma zagnala	xEffect	postal je utrujen
PersonX accidentally ran	xEffect	PersonX is tackled by police	OsebaX je pomotoma zagnala	xEffect	Policija se loti osebeX
PersonX accidentally ran	xEffect	PersonX is taken into custody	OsebaX je pomotoma zagnala	xEffect	OsebaX je priprta
PersonX accidentally ran	xEffect	got exercise	OsebaX je pomotoma zagnala	xEffect	imaš vadbo
PersonX accidentally ran	xEffect	legs got sore	OsebaX je pomotoma zagnala	xEffect	noge so postale boleče
PersonX accidentally ran	xIntent	none	OsebaX je pomotoma zagnala	xIntent	nič
PersonX accidentally ran	xIntent	to run away from friend who she thought was a robber	OsebaX je pomotoma zagnala	xIntent	pobegniti pred prijateljem, za katerega je mislila, da je ropar.
PersonX accidentally ran	xNeed	none	OsebaX je pomotoma zagnala	xNeed	nič
PersonX accidentally ran	xNeed	none	OsebaX je pomotoma zagnala	xNeed	nič
PersonX accidentally ran	xNeed	none	OsebaX je pomotoma zagnala	xNeed	nič
PersonX accidentally ran	xReact	silly	OsebaX je pomotoma zagnala	xReact	neumnost
PersonX accidentally ran	xReact	confused	OsebaX je pomotoma zagnala	xReact	zmeden
PersonX accidentally ran	xReact	amused	OsebaX je pomotoma zagnala	xReact	zabavno
PersonX accidentally ran	xReact	silly	OsebaX je pomotoma zagnala	xReact	neumnost
PersonX accidentally ran	xWant	to go somewhere	OsebaX je pomotoma zagnala	xWant	nekam oditi
PersonX accidentally ran	xWant	to run away	OsebaX je pomotoma zagnala	xWant	pobegniti
PersonX accidentally ran	xWant	lift legs	OsebaX je pomotoma zagnala	xWant	dvig nog
PersonX accidentally ran	xWant	move quickly	OsebaX je pomotoma zagnala	xWant	hitro premikanje
PersonX accidentally ran	xWant	to get somewhere fast	OsebaX je pomotoma zagnala	xWant	hitro priti nekam.
PersonX accidentally ran	xWant	to get something done	OsebaX je pomotoma zagnala	xWant	da bi nekaj naredili.
