orighead	origedge	origtail	head	edge	tail
PersonX accepts PersonY offer	oReact	none	OsebaX sprejme ponudbo osebeY	oReact	nič
PersonX accepts PersonY offer	oReact	disappointed	OsebaX sprejme ponudbo osebeY	oReact	razočarani
PersonX accepts PersonY offer	oWant	to let PersonX know of the rules with the offer	OsebaX sprejme ponudbo osebeY	oWant	obvestiti oseboX o pravilih s ponudbo.
PersonX accepts PersonY offer	oWant	they want to congratulate PersonX	OsebaX sprejme ponudbo osebeY	oWant	želijo čestitati osebiX
PersonX accepts PersonY offer	oWant	none	OsebaX sprejme ponudbo osebeY	oWant	nič
PersonX accepts PersonY offer	xAttr	intelligent	OsebaX sprejme ponudbo osebeY	xAttr	inteligentni
PersonX accepts PersonY offer	xAttr	resourceful	OsebaX sprejme ponudbo osebeY	xAttr	iznajdljivi
PersonX accepts PersonY offer	xAttr	humble	OsebaX sprejme ponudbo osebeY	xAttr	skromen
PersonX accepts PersonY offer	xAttr	fair	OsebaX sprejme ponudbo osebeY	xAttr	pošteno
PersonX accepts PersonY offer	xAttr	dealer	OsebaX sprejme ponudbo osebeY	xAttr	trgovec
PersonX accepts PersonY offer	xAttr	haggler	OsebaX sprejme ponudbo osebeY	xAttr	pogajalec
PersonX accepts PersonY offer	xEffect	Person X marks the offer on his calendar	OsebaX sprejme ponudbo osebeY	xEffect	Oseba X v koledarju označi ponudbo.
PersonX accepts PersonY offer	xEffect	Person X thanks person Y	OsebaX sprejme ponudbo osebeY	xEffect	Oseba X se zahvali osebi Y
PersonX accepts PersonY offer	xEffect	PersonX joins the company	OsebaX sprejme ponudbo osebeY	xEffect	Podjetje PersonX se pridruži podjetju
PersonX accepts PersonY offer	xEffect	PersonX accepts a new job	OsebaX sprejme ponudbo osebeY	xEffect	OsebaX sprejme novo delovno mesto
PersonX accepts PersonY offer	xEffect	Person X works for person y	OsebaX sprejme ponudbo osebeY	xEffect	Oseba X dela za osebo y
PersonX accepts PersonY offer	xEffect	gives person y item	OsebaX sprejme ponudbo osebeY	xEffect	daje osebi y predmet
PersonX accepts PersonY offer	xIntent	to gain something	OsebaX sprejme ponudbo osebeY	xIntent	nekaj pridobiti
PersonX accepts PersonY offer	xIntent	job	OsebaX sprejme ponudbo osebeY	xIntent	delovno mesto
PersonX accepts PersonY offer	xIntent	to be paid	OsebaX sprejme ponudbo osebeY	xIntent	ki jih je treba plačati.
PersonX accepts PersonY offer	xNeed	to try and counter offer	OsebaX sprejme ponudbo osebeY	xNeed	poskusiti in ponuditi protiponudbo
PersonX accepts PersonY offer	xNeed	to ask PersonY for something	OsebaX sprejme ponudbo osebeY	xNeed	prositi oseboY za nekaj
PersonX accepts PersonY offer	xNeed	to have an interview with PersonY	OsebaX sprejme ponudbo osebeY	xNeed	opraviti intervju z oseboY
PersonX accepts PersonY offer	xNeed	to waiting for new offer	OsebaX sprejme ponudbo osebeY	xNeed	za čakanje na novo ponudbo
PersonX accepts PersonY offer	xNeed	to find the good offer	OsebaX sprejme ponudbo osebeY	xNeed	poiskati ugodno ponudbo
PersonX accepts PersonY offer	xReact	grateful	OsebaX sprejme ponudbo osebeY	xReact	hvaležen
PersonX accepts PersonY offer	xReact	happy	OsebaX sprejme ponudbo osebeY	xReact	srečno
PersonX accepts PersonY offer	xReact	satisfied	OsebaX sprejme ponudbo osebeY	xReact	zadovoljni
PersonX accepts PersonY offer	xWant	to start the new relationship	OsebaX sprejme ponudbo osebeY	xWant	za začetek novega razmerja
PersonX accepts PersonY offer	xWant	to sign documents confirming the offer	OsebaX sprejme ponudbo osebeY	xWant	podpisati dokumente, ki potrjujejo ponudbo.
PersonX accepts PersonY offer	xWant	to discuss with personY	OsebaX sprejme ponudbo osebeY	xWant	razpravljati z oseboY
PersonX accepts PersonY offer	xWant	to	OsebaX sprejme ponudbo osebeY	xWant	na .
PersonX accepts PersonY's invitation	oEffect	smiles	OsebaX sprejme vabilo osebeY	oEffect	nasmehi
PersonX accepts PersonY's invitation	oEffect	loses money hosting event	OsebaX sprejme vabilo osebeY	oEffect	izgubi denar pri organizaciji dogodka
PersonX accepts PersonY's invitation	oEffect	none	OsebaX sprejme vabilo osebeY	oEffect	nič
PersonX accepts PersonY's invitation	oEffect	PersonY spends time with PersonX	OsebaX sprejme vabilo osebeY	oEffect	OsebaY preživlja čas z oseboX
PersonX accepts PersonY's invitation	oEffect	People at the event spend time with PersonX	OsebaX sprejme vabilo osebeY	oEffect	Ljudje na dogodku preživijo čas s podjetjem PersonX
PersonX accepts PersonY's invitation	oReact	happy	OsebaX sprejme vabilo osebeY	oReact	srečno
PersonX accepts PersonY's invitation	oReact	happy personx accepted	OsebaX sprejme vabilo osebeY	oReact	happy personx sprejet
PersonX accepts PersonY's invitation	oReact	glad	OsebaX sprejme vabilo osebeY	oReact	vesel
PersonX accepts PersonY's invitation	oWant	none	OsebaX sprejme vabilo osebeY	oWant	nič
PersonX accepts PersonY's invitation	oWant	none	OsebaX sprejme vabilo osebeY	oWant	nič
PersonX accepts PersonY's invitation	xAttr	excited	OsebaX sprejme vabilo osebeY	xAttr	navdušen
PersonX accepts PersonY's invitation	xAttr	loved	OsebaX sprejme vabilo osebeY	xAttr	ljubljena
PersonX accepts PersonY's invitation	xAttr	Outgoing	OsebaX sprejme vabilo osebeY	xAttr	Odhajajoči
PersonX accepts PersonY's invitation	xAttr	Social	OsebaX sprejme vabilo osebeY	xAttr	Družabni
PersonX accepts PersonY's invitation	xAttr	social	OsebaX sprejme vabilo osebeY	xAttr	socialna
PersonX accepts PersonY's invitation	xAttr	friendly	OsebaX sprejme vabilo osebeY	xAttr	prijazno
PersonX accepts PersonY's invitation	xEffect	learns date and time of event	OsebaX sprejme vabilo osebeY	xEffect	izve datum in čas dogodka
PersonX accepts PersonY's invitation	xEffect	smiles	OsebaX sprejme vabilo osebeY	xEffect	nasmehi
PersonX accepts PersonY's invitation	xEffect	gets thanked	OsebaX sprejme vabilo osebeY	xEffect	se zahvali
PersonX accepts PersonY's invitation	xEffect	forgets about it	OsebaX sprejme vabilo osebeY	xEffect	pozabi nanj.
PersonX accepts PersonY's invitation	xEffect	Person X attends event	OsebaX sprejme vabilo osebeY	xEffect	Oseba X se udeleži dogodka
PersonX accepts PersonY's invitation	xEffect	PersonX feels included	OsebaX sprejme vabilo osebeY	xEffect	OsebaX se počuti vključeno
PersonX accepts PersonY's invitation	xIntent	to be polite	OsebaX sprejme vabilo osebeY	xIntent	biti vljuden
PersonX accepts PersonY's invitation	xIntent	to see persony	OsebaX sprejme vabilo osebeY	xIntent	za ogled osebnosti
PersonX accepts PersonY's invitation	xIntent	to not disappoint persony	OsebaX sprejme vabilo osebeY	xIntent	ne razočarati osebe
PersonX accepts PersonY's invitation	xIntent	they want to go out with persony	OsebaX sprejme vabilo osebeY	xIntent	želijo iti ven z osebo
PersonX accepts PersonY's invitation	xIntent	they want to be polite	OsebaX sprejme vabilo osebeY	xIntent	želijo biti vljudni.
PersonX accepts PersonY's invitation	xIntent	they want to attend the event	OsebaX sprejme vabilo osebeY	xIntent	se želijo udeležiti dogodka.
PersonX accepts PersonY's invitation	xNeed	none	OsebaX sprejme vabilo osebeY	xNeed	nič
PersonX accepts PersonY's invitation	xNeed	receive a card	OsebaX sprejme vabilo osebeY	xNeed	prejmete kartico
PersonX accepts PersonY's invitation	xNeed	reply the card	OsebaX sprejme vabilo osebeY	xNeed	odgovorite na kartico
PersonX accepts PersonY's invitation	xReact	grateful	OsebaX sprejme vabilo osebeY	xReact	hvaležen
PersonX accepts PersonY's invitation	xReact	excited to see persony	OsebaX sprejme vabilo osebeY	xReact	navdušeni, da vidijo persony
PersonX accepts PersonY's invitation	xReact	happy	OsebaX sprejme vabilo osebeY	xReact	srečno
PersonX accepts PersonY's invitation	xWant	to honour person Y as a host	OsebaX sprejme vabilo osebeY	xWant	počastiti osebo Y kot gostitelja.
PersonX accepts PersonY's invitation	xWant	to attend a good seminar	OsebaX sprejme vabilo osebeY	xWant	se udeležiti dobrega seminarja
PersonX accepts PersonY's invitation	xWant	bring gift	OsebaX sprejme vabilo osebeY	xWant	prinesite darilo
PersonX accepts PersonY's invitation	xWant	show up in the event	OsebaX sprejme vabilo osebeY	xWant	pojavite se na dogodku
PersonX accepts PersonY's offer	oEffect	shakes hands	OsebaX sprejme ponudbo osebeY	oEffect	stisne roke.
PersonX accepts PersonY's offer	oEffect	smiles	OsebaX sprejme ponudbo osebeY	oEffect	nasmehi
PersonX accepts PersonY's offer	oEffect	shakes hands	OsebaX sprejme ponudbo osebeY	oEffect	stisne roke.
PersonX accepts PersonY's offer	oEffect	signs papers	OsebaX sprejme ponudbo osebeY	oEffect	podpisuje dokumente.
PersonX accepts PersonY's offer	oEffect	pays person Y	OsebaX sprejme ponudbo osebeY	oEffect	plača oseba Y
PersonX accepts PersonY's offer	oEffect	signs the papers	OsebaX sprejme ponudbo osebeY	oEffect	podpiše dokumente.
PersonX accepts PersonY's offer	oReact	they have given a good service	OsebaX sprejme ponudbo osebeY	oReact	nudili so dobro storitev
PersonX accepts PersonY's offer	oReact	satisfied.	OsebaX sprejme ponudbo osebeY	oReact	zadovoljen.
PersonX accepts PersonY's offer	oReact	relieved	OsebaX sprejme ponudbo osebeY	oReact	olajšano
PersonX accepts PersonY's offer	oReact	pleased	OsebaX sprejme ponudbo osebeY	oReact	zadovoljen
PersonX accepts PersonY's offer	oWant	to take the money	OsebaX sprejme ponudbo osebeY	oWant	da vzamete denar.
PersonX accepts PersonY's offer	oWant	to hand over the goods	OsebaX sprejme ponudbo osebeY	oWant	izročiti blago
PersonX accepts PersonY's offer	oWant	to thank person X	OsebaX sprejme ponudbo osebeY	oWant	se zahvaliti osebi X
PersonX accepts PersonY's offer	oWant	to file the signed agreement	OsebaX sprejme ponudbo osebeY	oWant	za vložitev podpisane pogodbe
PersonX accepts PersonY's offer	oWant	personx to accept the offer	OsebaX sprejme ponudbo osebeY	oWant	osebax sprejme ponudbo
PersonX accepts PersonY's offer	oWant	to have there offer accepted	OsebaX sprejme ponudbo osebeY	oWant	za sprejem ponudbe
PersonX accepts PersonY's offer	xAttr	Trusting	OsebaX sprejme ponudbo osebeY	xAttr	Zaupanje
PersonX accepts PersonY's offer	xAttr	Kind	OsebaX sprejme ponudbo osebeY	xAttr	prijazno
PersonX accepts PersonY's offer	xAttr	considerate	OsebaX sprejme ponudbo osebeY	xAttr	obziren
PersonX accepts PersonY's offer	xAttr	friendly	OsebaX sprejme ponudbo osebeY	xAttr	prijazno
PersonX accepts PersonY's offer	xAttr	concilliatory	OsebaX sprejme ponudbo osebeY	xAttr	konciliacijski
PersonX accepts PersonY's offer	xAttr	amicable	OsebaX sprejme ponudbo osebeY	xAttr	prijateljski
PersonX accepts PersonY's offer	xEffect	shakes hands	OsebaX sprejme ponudbo osebeY	xEffect	stisne roke.
PersonX accepts PersonY's offer	xEffect	goes over the agreement	OsebaX sprejme ponudbo osebeY	xEffect	pregleda sporazum.
PersonX accepts PersonY's offer	xEffect	shake hands	OsebaX sprejme ponudbo osebeY	xEffect	stisnite si roke.
PersonX accepts PersonY's offer	xEffect	sign papers	OsebaX sprejme ponudbo osebeY	xEffect	podpisovanje dokumentov.
PersonX accepts PersonY's offer	xEffect	signs the papers	OsebaX sprejme ponudbo osebeY	xEffect	podpiše dokumente.
PersonX accepts PersonY's offer	xEffect	accepts the money	OsebaX sprejme ponudbo osebeY	xEffect	sprejme denar.
PersonX accepts PersonY's offer	xIntent	to buy the things	OsebaX sprejme ponudbo osebeY	xIntent	za nakup stvari
PersonX accepts PersonY's offer	xIntent	to obtain something.	OsebaX sprejme ponudbo osebeY	xIntent	pridobiti nekaj.
PersonX accepts PersonY's offer	xIntent	to form agreement	OsebaX sprejme ponudbo osebeY	xIntent	za sklenitev sporazuma
PersonX accepts PersonY's offer	xIntent	to move past disagreement	OsebaX sprejme ponudbo osebeY	xIntent	preseči nesoglasja.
PersonX accepts PersonY's offer	xNeed	none	OsebaX sprejme ponudbo osebeY	xNeed	nič
PersonX accepts PersonY's offer	xNeed	to meet with person Y	OsebaX sprejme ponudbo osebeY	xNeed	se srečati z osebo Y
PersonX accepts PersonY's offer	xNeed	to read the agreement	OsebaX sprejme ponudbo osebeY	xNeed	za branje sporazuma
PersonX accepts PersonY's offer	xNeed	none	OsebaX sprejme ponudbo osebeY	xNeed	nič
PersonX accepts PersonY's offer	xReact	happy that he saved a money	OsebaX sprejme ponudbo osebeY	xReact	vesel, da je prihranil denar
PersonX accepts PersonY's offer	xReact	satisfied with the offer	OsebaX sprejme ponudbo osebeY	xReact	zadovoljni s ponudbo
PersonX accepts PersonY's offer	xReact	relieved.	OsebaX sprejme ponudbo osebeY	xReact	olajšano.
PersonX accepts PersonY's offer	xReact	relieved	OsebaX sprejme ponudbo osebeY	xReact	olajšano
PersonX accepts PersonY's offer	xReact	reasonable	OsebaX sprejme ponudbo osebeY	xReact	razumno
PersonX accepts PersonY's offer	xWant	to pay money	OsebaX sprejme ponudbo osebeY	xWant	plačati denar
PersonX accepts PersonY's offer	xWant	to look at the goods bought	OsebaX sprejme ponudbo osebeY	xWant	pogledati kupljeno blago.
PersonX accepts PersonY's offer	xWant	to sign an agreement	OsebaX sprejme ponudbo osebeY	xWant	podpisati sporazum.
PersonX accepts PersonY's offer	xWant	to discuss the agreement further	OsebaX sprejme ponudbo osebeY	xWant	za nadaljnjo razpravo o sporazumu.
PersonX accepts PersonY's offer	xWant	decide on offer	OsebaX sprejme ponudbo osebeY	xWant	se odločite glede ponudbe
PersonX accepts PersonY's offer	xWant	pick whether to accept or decline the proposal	OsebaX sprejme ponudbo osebeY	xWant	izberete, ali boste predlog sprejeli ali zavrnili.
PersonX accepts ___ in exchange	oEffect	none	OsebaX sprejme ___ v zameno	oEffect	nič
PersonX accepts ___ in exchange	oEffect	none	OsebaX sprejme ___ v zameno	oEffect	nič
PersonX accepts ___ in exchange	oReact	none	OsebaX sprejme ___ v zameno	oReact	nič
PersonX accepts ___ in exchange	oReact	none	OsebaX sprejme ___ v zameno	oReact	nič
PersonX accepts ___ in exchange	oWant	none	OsebaX sprejme ___ v zameno	oWant	nič
PersonX accepts ___ in exchange	oWant	none	OsebaX sprejme ___ v zameno	oWant	nič
PersonX accepts ___ in exchange	oWant	none	OsebaX sprejme ___ v zameno	oWant	nič
